,domain,phylum,class,order,family,,,GTDB-Tk-domain,GTDB-Tk-phylum,GTDB-Tk-class,GTDB-Tk-order,GTDB-Tk-family,,,,,,,,class
RUG158,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG381,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG096,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG776,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,
RUG119,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,,,,,,,,
RUG557,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,reject
RUG846,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG680,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__CAG-272,,,,,,,,
RUG271,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG027,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,
RUG215,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,c__Clostridia
RUG248,d__Bacteria,p__Firmicutes_A,c__Clostridia,reject,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG463,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-138,,,,,,,,reject
RUG196,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,reject
RUG305,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,reject
RUG138,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,reject
RUG185,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG226,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG563,d__Bacteria,p__Firmicutes_A,c__Clostridia_A,o__Christensenellales,f__CAG-74,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,c__Clostridia_A
RUG475,d__Bacteria,p__Firmicutes_A,c__Clostridia,reject,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG741,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG167,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Ruminococcaceae,,,,,,,,reject
RUG604,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Ruminococcaceae,,,,,,,,reject
RUG356,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG251,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Saccharofermentanales,f__Saccharofermentanaceae,,,,,,,,
RUG223,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG763,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,
RUG100,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,,,,,,,,
RUG289,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG303,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,c__Clostridia
RUG283,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG735,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG141,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,,,,,,,,
RUG028,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG342,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,c__Clostridia
RUG170,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG122,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG149,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG408,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG627,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,
RUG428,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Saccharofermentanales,f__Saccharofermentanaceae,,,,,,,,
RUG366,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,reject
RUG199,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,
RUG118,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,,,,,,,,
RUG044,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG444,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG416,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-138,,,,,,,,
RUG008,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,reject
RUG666,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__4C28d-15,f__UBA4651,,,,,,,,
RUG154,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG147,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,reject
RUG057,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG607,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,reject
RUG340,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,
RUG567,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG350,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__4C28d-15,f__UBA3700,,,,,,,,
RUG746,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Ruminococcaceae,,,,,,,,
RUG471,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Ruminococcaceae,,,,,,,,reject
RUG472,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-138,,,,,,,,
RUG117,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG543,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG566,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,reject
RUG214,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG688,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,reject
RUG285,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
hRUG855,d__Bacteria,p__Firmicutes_A,c__Clostridia,reject,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,reject
RUG701,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,
RUG015,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG775,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG578,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG601,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,reject
RUG650,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG612,d__Bacteria,p__Firmicutes_A,c__Clostridia,reject,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
hRUG895,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG090,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG665,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG091,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG608,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,reject
RUG288,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,
RUG808,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG789,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-138,,,,,,,,reject
RUG799,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,
RUG009,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG088,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG316,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-138,,,,,,,,
RUG596,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,reject
RUG189,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG104,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,c__Clostridia
RUG801,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Saccharofermentanales,f__Saccharofermentanaceae,,,,,,,,
RUG425,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Ruminococcaceae,,,,,,,,
RUG095,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,
RUG098,d__Bacteria,p__Firmicutes_A,c__Clostridia,reject,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG595,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG829,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG111,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,
hRUG896,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
hRUG892,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG531,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
hRUG852,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG706,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,,,,,,,,
RUG081,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG635,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG662,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Saccharofermentanales,f__Saccharofermentanaceae,,,,,,,,
RUG764,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,c__Clostridia
RUG145,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG327,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG724,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG845,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG613,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG758,d__Bacteria,p__Firmicutes_C,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG740,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Christensenellales,f__CAG-74,,,,,,,,
RUG341,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG361,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,,,,,,,,
RUG365,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG661,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG669,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
hRUG872,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG300,reject,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,,,,,,,,
RUG175,d__Bacteria,p__Firmicutes_A,reject,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,reject
RUG511,d__Bacteria,p__Firmicutes_A,c__Clostridia,reject,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,c__Clostridia
hRUG903,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG605,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG794,d__Bacteria,p__Firmicutes_A,todo,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,
RUG294,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,,,,,,,,c__Clostridia
RUG814,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,reject,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
RUG616,d__Bacteria,reject,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,,,,,,,,
RUG230,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__DTU089,,,,,,,,c__Clostridia
