ID,c__Bacteroidia,c__Chlorobia,c__Ignavibacteria,c__Rhodothermia,c__UBA10030,rejection
hRUG897,"tensor(-0.1841, grad_fn=<UnbindBackward>)","tensor(0.0736, grad_fn=<UnbindBackward>)","tensor(-4.4403, grad_fn=<UnbindBackward>)","tensor(-6.5700, grad_fn=<UnbindBackward>)","tensor(-4.9071, grad_fn=<UnbindBackward>)",True
RUG323,"tensor(-0.1575, grad_fn=<UnbindBackward>)","tensor(0.0786, grad_fn=<UnbindBackward>)","tensor(-4.1473, grad_fn=<UnbindBackward>)","tensor(-6.1651, grad_fn=<UnbindBackward>)","tensor(-4.5934, grad_fn=<UnbindBackward>)",True
RUG367,"tensor(-0.1795, grad_fn=<UnbindBackward>)","tensor(0.0745, grad_fn=<UnbindBackward>)","tensor(-4.4033, grad_fn=<UnbindBackward>)","tensor(-6.5215, grad_fn=<UnbindBackward>)","tensor(-4.8681, grad_fn=<UnbindBackward>)",True
RUG538,"tensor(-0.1831, grad_fn=<UnbindBackward>)","tensor(0.0743, grad_fn=<UnbindBackward>)","tensor(-4.5535, grad_fn=<UnbindBackward>)","tensor(-6.7502, grad_fn=<UnbindBackward>)","tensor(-5.0338, grad_fn=<UnbindBackward>)",True
RUG153,"tensor(-0.1894, grad_fn=<UnbindBackward>)","tensor(0.0726, grad_fn=<UnbindBackward>)","tensor(-4.5061, grad_fn=<UnbindBackward>)","tensor(-6.6623, grad_fn=<UnbindBackward>)","tensor(-4.9779, grad_fn=<UnbindBackward>)",True
RUG429,"tensor(-0.1571, grad_fn=<UnbindBackward>)","tensor(0.0794, grad_fn=<UnbindBackward>)","tensor(-4.3024, grad_fn=<UnbindBackward>)","tensor(-6.4101, grad_fn=<UnbindBackward>)","tensor(-4.7665, grad_fn=<UnbindBackward>)",True
RUG144,"tensor(-0.1738, grad_fn=<UnbindBackward>)","tensor(0.0755, grad_fn=<UnbindBackward>)","tensor(-4.3110, grad_fn=<UnbindBackward>)","tensor(-6.3881, grad_fn=<UnbindBackward>)","tensor(-4.7679, grad_fn=<UnbindBackward>)",True
RUG423,"tensor(-0.1830, grad_fn=<UnbindBackward>)","tensor(0.0734, grad_fn=<UnbindBackward>)","tensor(-4.3332, grad_fn=<UnbindBackward>)","tensor(-6.4034, grad_fn=<UnbindBackward>)","tensor(-4.7881, grad_fn=<UnbindBackward>)",True
RUG407,"tensor(-0.1761, grad_fn=<UnbindBackward>)","tensor(0.0755, grad_fn=<UnbindBackward>)","tensor(-4.4393, grad_fn=<UnbindBackward>)","tensor(-6.5853, grad_fn=<UnbindBackward>)","tensor(-4.9098, grad_fn=<UnbindBackward>)",True
hRUG858,"tensor(-0.1669, grad_fn=<UnbindBackward>)","tensor(0.0775, grad_fn=<UnbindBackward>)","tensor(-4.4025, grad_fn=<UnbindBackward>)","tensor(-6.5469, grad_fn=<UnbindBackward>)","tensor(-4.8733, grad_fn=<UnbindBackward>)",True
RUG168,"tensor(-0.1785, grad_fn=<UnbindBackward>)","tensor(0.0745, grad_fn=<UnbindBackward>)","tensor(-4.3361, grad_fn=<UnbindBackward>)","tensor(-6.4178, grad_fn=<UnbindBackward>)","tensor(-4.7936, grad_fn=<UnbindBackward>)",True
RUG242,"tensor(-0.1700, grad_fn=<UnbindBackward>)","tensor(0.0778, grad_fn=<UnbindBackward>)","tensor(-4.6419, grad_fn=<UnbindBackward>)","tensor(-6.9174, grad_fn=<UnbindBackward>)","tensor(-5.1389, grad_fn=<UnbindBackward>)",True
RUG106,"tensor(-0.1808, grad_fn=<UnbindBackward>)","tensor(0.0752, grad_fn=<UnbindBackward>)","tensor(-4.6144, grad_fn=<UnbindBackward>)","tensor(-6.8511, grad_fn=<UnbindBackward>)","tensor(-5.1029, grad_fn=<UnbindBackward>)",True
RUG259,"tensor(-0.1894, grad_fn=<UnbindBackward>)","tensor(0.0720, grad_fn=<UnbindBackward>)","tensor(-4.3610, grad_fn=<UnbindBackward>)","tensor(-6.4337, grad_fn=<UnbindBackward>)","tensor(-4.8160, grad_fn=<UnbindBackward>)",True
RUG739,"tensor(-0.1627, grad_fn=<UnbindBackward>)","tensor(0.0772, grad_fn=<UnbindBackward>)","tensor(-4.1014, grad_fn=<UnbindBackward>)","tensor(-6.0816, grad_fn=<UnbindBackward>)","tensor(-4.5396, grad_fn=<UnbindBackward>)",True
RUG559,"tensor(-0.2122, grad_fn=<UnbindBackward>)","tensor(0.0695, grad_fn=<UnbindBackward>)","tensor(-5.0303, grad_fn=<UnbindBackward>)","tensor(-7.4390, grad_fn=<UnbindBackward>)","tensor(-5.5511, grad_fn=<UnbindBackward>)",True
RUG488,"tensor(-0.1653, grad_fn=<UnbindBackward>)","tensor(0.0777, grad_fn=<UnbindBackward>)","tensor(-4.3686, grad_fn=<UnbindBackward>)","tensor(-6.4970, grad_fn=<UnbindBackward>)","tensor(-4.8364, grad_fn=<UnbindBackward>)",True
RUG085,"tensor(-0.1768, grad_fn=<UnbindBackward>)","tensor(0.0749, grad_fn=<UnbindBackward>)","tensor(-4.3453, grad_fn=<UnbindBackward>)","tensor(-6.4359, grad_fn=<UnbindBackward>)","tensor(-4.8047, grad_fn=<UnbindBackward>)",True
RUG156,"tensor(-0.1771, grad_fn=<UnbindBackward>)","tensor(0.0746, grad_fn=<UnbindBackward>)","tensor(-4.2894, grad_fn=<UnbindBackward>)","tensor(-6.3471, grad_fn=<UnbindBackward>)","tensor(-4.7422, grad_fn=<UnbindBackward>)",True
RUG647,"tensor(-0.1844, grad_fn=<UnbindBackward>)","tensor(0.0738, grad_fn=<UnbindBackward>)","tensor(-4.4916, grad_fn=<UnbindBackward>)","tensor(-6.6500, grad_fn=<UnbindBackward>)","tensor(-4.9641, grad_fn=<UnbindBackward>)",True
RUG733,"tensor(-0.1983, grad_fn=<UnbindBackward>)","tensor(0.0722, grad_fn=<UnbindBackward>)","tensor(-4.8872, grad_fn=<UnbindBackward>)","tensor(-7.2435, grad_fn=<UnbindBackward>)","tensor(-5.3985, grad_fn=<UnbindBackward>)",True
RUG064,"tensor(-0.1811, grad_fn=<UnbindBackward>)","tensor(0.0742, grad_fn=<UnbindBackward>)","tensor(-4.4064, grad_fn=<UnbindBackward>)","tensor(-6.5229, grad_fn=<UnbindBackward>)","tensor(-4.8707, grad_fn=<UnbindBackward>)",True
RUG849,"tensor(-0.1794, grad_fn=<UnbindBackward>)","tensor(0.0752, grad_fn=<UnbindBackward>)","tensor(-4.5602, grad_fn=<UnbindBackward>)","tensor(-6.7687, grad_fn=<UnbindBackward>)","tensor(-5.0431, grad_fn=<UnbindBackward>)",True
RUG216,"tensor(-0.2083, grad_fn=<UnbindBackward>)","tensor(0.0695, grad_fn=<UnbindBackward>)","tensor(-4.8154, grad_fn=<UnbindBackward>)","tensor(-7.1090, grad_fn=<UnbindBackward>)","tensor(-5.3134, grad_fn=<UnbindBackward>)",True
hRUG893,"tensor(-0.1741, grad_fn=<UnbindBackward>)","tensor(0.0751, grad_fn=<UnbindBackward>)","tensor(-4.2394, grad_fn=<UnbindBackward>)","tensor(-6.2748, grad_fn=<UnbindBackward>)","tensor(-4.6879, grad_fn=<UnbindBackward>)",True
RUG200,"tensor(-0.1895, grad_fn=<UnbindBackward>)","tensor(0.0741, grad_fn=<UnbindBackward>)","tensor(-4.8509, grad_fn=<UnbindBackward>)","tensor(-7.2050, grad_fn=<UnbindBackward>)","tensor(-5.3624, grad_fn=<UnbindBackward>)",True
RUG083,"tensor(-0.1748, grad_fn=<UnbindBackward>)","tensor(0.0746, grad_fn=<UnbindBackward>)","tensor(-4.1736, grad_fn=<UnbindBackward>)","tensor(-6.1697, grad_fn=<UnbindBackward>)","tensor(-4.6142, grad_fn=<UnbindBackward>)",True
RUG309,"tensor(-0.1825, grad_fn=<UnbindBackward>)","tensor(0.0736, grad_fn=<UnbindBackward>)","tensor(-4.3491, grad_fn=<UnbindBackward>)","tensor(-6.4297, grad_fn=<UnbindBackward>)","tensor(-4.8061, grad_fn=<UnbindBackward>)",True
RUG550,"tensor(-0.1559, grad_fn=<UnbindBackward>)","tensor(0.0788, grad_fn=<UnbindBackward>)","tensor(-4.0989, grad_fn=<UnbindBackward>)","tensor(-6.0924, grad_fn=<UnbindBackward>)","tensor(-4.5402, grad_fn=<UnbindBackward>)",True
RUG360,"tensor(-0.1853, grad_fn=<UnbindBackward>)","tensor(0.0734, grad_fn=<UnbindBackward>)","tensor(-4.4579, grad_fn=<UnbindBackward>)","tensor(-6.5949, grad_fn=<UnbindBackward>)","tensor(-4.9260, grad_fn=<UnbindBackward>)",True
RUG782,"tensor(-0.1639, grad_fn=<UnbindBackward>)","tensor(0.0781, grad_fn=<UnbindBackward>)","tensor(-4.3824, grad_fn=<UnbindBackward>)","tensor(-6.5218, grad_fn=<UnbindBackward>)","tensor(-4.8525, grad_fn=<UnbindBackward>)",True
RUG003,"tensor(-0.1541, grad_fn=<UnbindBackward>)","tensor(0.0802, grad_fn=<UnbindBackward>)","tensor(-4.3236, grad_fn=<UnbindBackward>)","tensor(-6.4500, grad_fn=<UnbindBackward>)","tensor(-4.7917, grad_fn=<UnbindBackward>)",True
RUG575,"tensor(-0.2227, grad_fn=<UnbindBackward>)","tensor(0.0669, grad_fn=<UnbindBackward>)","tensor(-4.9885, grad_fn=<UnbindBackward>)","tensor(-7.3509, grad_fn=<UnbindBackward>)","tensor(-5.4994, grad_fn=<UnbindBackward>)",True
RUG535,"tensor(-0.1686, grad_fn=<UnbindBackward>)","tensor(0.0767, grad_fn=<UnbindBackward>)","tensor(-4.2978, grad_fn=<UnbindBackward>)","tensor(-6.3785, grad_fn=<UnbindBackward>)","tensor(-4.7558, grad_fn=<UnbindBackward>)",True
RUG315,"tensor(-0.2009, grad_fn=<UnbindBackward>)","tensor(0.0705, grad_fn=<UnbindBackward>)","tensor(-4.6344, grad_fn=<UnbindBackward>)","tensor(-6.8398, grad_fn=<UnbindBackward>)","tensor(-5.1153, grad_fn=<UnbindBackward>)",True
RUG392,"tensor(-0.1944, grad_fn=<UnbindBackward>)","tensor(0.0717, grad_fn=<UnbindBackward>)","tensor(-4.5593, grad_fn=<UnbindBackward>)","tensor(-6.7355, grad_fn=<UnbindBackward>)","tensor(-5.0348, grad_fn=<UnbindBackward>)",True
RUG108,"tensor(-0.1634, grad_fn=<UnbindBackward>)","tensor(0.0774, grad_fn=<UnbindBackward>)","tensor(-4.1906, grad_fn=<UnbindBackward>)","tensor(-6.2209, grad_fn=<UnbindBackward>)","tensor(-4.6388, grad_fn=<UnbindBackward>)",True
RUG541,"tensor(-0.1613, grad_fn=<UnbindBackward>)","tensor(0.0786, grad_fn=<UnbindBackward>)","tensor(-4.3519, grad_fn=<UnbindBackward>)","tensor(-6.4791, grad_fn=<UnbindBackward>)","tensor(-4.8197, grad_fn=<UnbindBackward>)",True
RUG461,"tensor(-0.1929, grad_fn=<UnbindBackward>)","tensor(0.0725, grad_fn=<UnbindBackward>)","tensor(-4.6619, grad_fn=<UnbindBackward>)","tensor(-6.9000, grad_fn=<UnbindBackward>)","tensor(-5.1499, grad_fn=<UnbindBackward>)",True
RUG378,"tensor(-0.2181, grad_fn=<UnbindBackward>)","tensor(0.0681, grad_fn=<UnbindBackward>)","tensor(-5.0229, grad_fn=<UnbindBackward>)","tensor(-7.4150, grad_fn=<UnbindBackward>)","tensor(-5.5401, grad_fn=<UnbindBackward>)",True
RUG250,"tensor(-0.2244, grad_fn=<UnbindBackward>)","tensor(0.0666, grad_fn=<UnbindBackward>)","tensor(-5.0260, grad_fn=<UnbindBackward>)","tensor(-7.4064, grad_fn=<UnbindBackward>)","tensor(-5.5404, grad_fn=<UnbindBackward>)",True
RUG546,"tensor(-0.1839, grad_fn=<UnbindBackward>)","tensor(0.0736, grad_fn=<UnbindBackward>)","tensor(-4.4282, grad_fn=<UnbindBackward>)","tensor(-6.5512, grad_fn=<UnbindBackward>)","tensor(-4.8936, grad_fn=<UnbindBackward>)",True
RUG195,"tensor(-0.1812, grad_fn=<UnbindBackward>)","tensor(0.0739, grad_fn=<UnbindBackward>)","tensor(-4.3481, grad_fn=<UnbindBackward>)","tensor(-6.4309, grad_fn=<UnbindBackward>)","tensor(-4.8057, grad_fn=<UnbindBackward>)",True
RUG660,"tensor(-0.1846, grad_fn=<UnbindBackward>)","tensor(0.0735, grad_fn=<UnbindBackward>)","tensor(-4.4339, grad_fn=<UnbindBackward>)","tensor(-6.5587, grad_fn=<UnbindBackward>)","tensor(-4.8996, grad_fn=<UnbindBackward>)",True
RUG734,"tensor(-0.1758, grad_fn=<UnbindBackward>)","tensor(0.0755, grad_fn=<UnbindBackward>)","tensor(-4.4209, grad_fn=<UnbindBackward>)","tensor(-6.5570, grad_fn=<UnbindBackward>)","tensor(-4.8895, grad_fn=<UnbindBackward>)",True
RUG061,"tensor(-0.2116, grad_fn=<UnbindBackward>)","tensor(0.0692, grad_fn=<UnbindBackward>)","tensor(-4.9316, grad_fn=<UnbindBackward>)","tensor(-7.2850, grad_fn=<UnbindBackward>)","tensor(-5.4414, grad_fn=<UnbindBackward>)",True
RUG280,"tensor(-0.1946, grad_fn=<UnbindBackward>)","tensor(0.0724, grad_fn=<UnbindBackward>)","tensor(-4.7357, grad_fn=<UnbindBackward>)","tensor(-7.0127, grad_fn=<UnbindBackward>)","tensor(-5.2313, grad_fn=<UnbindBackward>)",True
RUG548,"tensor(-0.2663, grad_fn=<UnbindBackward>)","tensor(0.0589, grad_fn=<UnbindBackward>)","tensor(-5.5246, grad_fn=<UnbindBackward>)","tensor(-8.1024, grad_fn=<UnbindBackward>)","tensor(-6.0758, grad_fn=<UnbindBackward>)",True
hRUG888,"tensor(-0.2635, grad_fn=<UnbindBackward>)","tensor(0.0625, grad_fn=<UnbindBackward>)","tensor(-6.2049, grad_fn=<UnbindBackward>)","tensor(-9.1795, grad_fn=<UnbindBackward>)","tensor(-6.8359, grad_fn=<UnbindBackward>)",True
RUG614,"tensor(-0.1800, grad_fn=<UnbindBackward>)","tensor(0.0742, grad_fn=<UnbindBackward>)","tensor(-4.3583, grad_fn=<UnbindBackward>)","tensor(-6.4494, grad_fn=<UnbindBackward>)","tensor(-4.8176, grad_fn=<UnbindBackward>)",True
RUG278,"tensor(-0.2157, grad_fn=<UnbindBackward>)","tensor(0.0683, grad_fn=<UnbindBackward>)","tensor(-4.9317, grad_fn=<UnbindBackward>)","tensor(-7.2764, grad_fn=<UnbindBackward>)","tensor(-5.4395, grad_fn=<UnbindBackward>)",True
RUG755,"tensor(-0.2365, grad_fn=<UnbindBackward>)","tensor(0.0637, grad_fn=<UnbindBackward>)","tensor(-5.0132, grad_fn=<UnbindBackward>)","tensor(-7.3605, grad_fn=<UnbindBackward>)","tensor(-5.5201, grad_fn=<UnbindBackward>)",True
RUG539,"tensor(-0.1651, grad_fn=<UnbindBackward>)","tensor(0.0770, grad_fn=<UnbindBackward>)","tensor(-4.1821, grad_fn=<UnbindBackward>)","tensor(-6.2038, grad_fn=<UnbindBackward>)","tensor(-4.6285, grad_fn=<UnbindBackward>)",True
RUG676,"tensor(-0.1850, grad_fn=<UnbindBackward>)","tensor(0.0742, grad_fn=<UnbindBackward>)","tensor(-4.6152, grad_fn=<UnbindBackward>)","tensor(-6.8433, grad_fn=<UnbindBackward>)","tensor(-5.1017, grad_fn=<UnbindBackward>)",True
RUG742,"tensor(-0.1816, grad_fn=<UnbindBackward>)","tensor(0.0745, grad_fn=<UnbindBackward>)","tensor(-4.5202, grad_fn=<UnbindBackward>)","tensor(-6.7010, grad_fn=<UnbindBackward>)","tensor(-4.9974, grad_fn=<UnbindBackward>)",True
RUG723,"tensor(-0.2420, grad_fn=<UnbindBackward>)","tensor(0.0639, grad_fn=<UnbindBackward>)","tensor(-5.3578, grad_fn=<UnbindBackward>)","tensor(-7.8915, grad_fn=<UnbindBackward>)","tensor(-5.9018, grad_fn=<UnbindBackward>)",True
RUG197,"tensor(-0.1625, grad_fn=<UnbindBackward>)","tensor(0.0780, grad_fn=<UnbindBackward>)","tensor(-4.2838, grad_fn=<UnbindBackward>)","tensor(-6.3694, grad_fn=<UnbindBackward>)","tensor(-4.7432, grad_fn=<UnbindBackward>)",True
RUG046,"tensor(-0.1717, grad_fn=<UnbindBackward>)","tensor(0.0752, grad_fn=<UnbindBackward>)","tensor(-4.1236, grad_fn=<UnbindBackward>)","tensor(-6.0976, grad_fn=<UnbindBackward>)","tensor(-4.5600, grad_fn=<UnbindBackward>)",True
RUG445,"tensor(-0.1653, grad_fn=<UnbindBackward>)","tensor(0.0772, grad_fn=<UnbindBackward>)","tensor(-4.2481, grad_fn=<UnbindBackward>)","tensor(-6.3073, grad_fn=<UnbindBackward>)","tensor(-4.7020, grad_fn=<UnbindBackward>)",True
RUG435,"tensor(-0.1680, grad_fn=<UnbindBackward>)","tensor(0.0763, grad_fn=<UnbindBackward>)","tensor(-4.1840, grad_fn=<UnbindBackward>)","tensor(-6.2004, grad_fn=<UnbindBackward>)","tensor(-4.6291, grad_fn=<UnbindBackward>)",True
RUG828,"tensor(-0.1600, grad_fn=<UnbindBackward>)","tensor(0.0774, grad_fn=<UnbindBackward>)","tensor(-3.9960, grad_fn=<UnbindBackward>)","tensor(-5.9215, grad_fn=<UnbindBackward>)","tensor(-4.4234, grad_fn=<UnbindBackward>)",True
RUG172,"tensor(-0.1847, grad_fn=<UnbindBackward>)","tensor(0.0731, grad_fn=<UnbindBackward>)","tensor(-4.3500, grad_fn=<UnbindBackward>)","tensor(-6.4263, grad_fn=<UnbindBackward>)","tensor(-4.8060, grad_fn=<UnbindBackward>)",True
RUG716,"tensor(-0.1795, grad_fn=<UnbindBackward>)","tensor(0.0737, grad_fn=<UnbindBackward>)","tensor(-4.2048, grad_fn=<UnbindBackward>)","tensor(-6.2089, grad_fn=<UnbindBackward>)","tensor(-4.6467, grad_fn=<UnbindBackward>)",True
RUG264,"tensor(-0.2223, grad_fn=<UnbindBackward>)","tensor(0.0690, grad_fn=<UnbindBackward>)","tensor(-5.4416, grad_fn=<UnbindBackward>)","tensor(-8.0655, grad_fn=<UnbindBackward>)","tensor(-6.0050, grad_fn=<UnbindBackward>)",True
RUG169,"tensor(-0.1531, grad_fn=<UnbindBackward>)","tensor(0.0799, grad_fn=<UnbindBackward>)","tensor(-4.2109, grad_fn=<UnbindBackward>)","tensor(-6.2746, grad_fn=<UnbindBackward>)","tensor(-4.6665, grad_fn=<UnbindBackward>)",True
RUG030,"tensor(-0.1699, grad_fn=<UnbindBackward>)","tensor(0.0762, grad_fn=<UnbindBackward>)","tensor(-4.2692, grad_fn=<UnbindBackward>)","tensor(-6.3306, grad_fn=<UnbindBackward>)","tensor(-4.7232, grad_fn=<UnbindBackward>)",True
RUG037,"tensor(-0.1650, grad_fn=<UnbindBackward>)","tensor(0.0776, grad_fn=<UnbindBackward>)","tensor(-4.3069, grad_fn=<UnbindBackward>)","tensor(-6.4006, grad_fn=<UnbindBackward>)","tensor(-4.7678, grad_fn=<UnbindBackward>)",True
RUG184,"tensor(-0.1719, grad_fn=<UnbindBackward>)","tensor(0.0770, grad_fn=<UnbindBackward>)","tensor(-4.5579, grad_fn=<UnbindBackward>)","tensor(-6.7811, grad_fn=<UnbindBackward>)","tensor(-5.0442, grad_fn=<UnbindBackward>)",True
RUG711,"tensor(-0.1843, grad_fn=<UnbindBackward>)","tensor(0.0737, grad_fn=<UnbindBackward>)","tensor(-4.4697, grad_fn=<UnbindBackward>)","tensor(-6.6157, grad_fn=<UnbindBackward>)","tensor(-4.9397, grad_fn=<UnbindBackward>)",True
RUG359,"tensor(-0.1687, grad_fn=<UnbindBackward>)","tensor(0.0764, grad_fn=<UnbindBackward>)","tensor(-4.2412, grad_fn=<UnbindBackward>)","tensor(-6.2892, grad_fn=<UnbindBackward>)","tensor(-4.6926, grad_fn=<UnbindBackward>)",True
RUG788,"tensor(-0.1921, grad_fn=<UnbindBackward>)","tensor(0.0722, grad_fn=<UnbindBackward>)","tensor(-4.5546, grad_fn=<UnbindBackward>)","tensor(-6.7328, grad_fn=<UnbindBackward>)","tensor(-5.0306, grad_fn=<UnbindBackward>)",True
RUG210,"tensor(-0.1588, grad_fn=<UnbindBackward>)","tensor(0.0785, grad_fn=<UnbindBackward>)","tensor(-4.1901, grad_fn=<UnbindBackward>)","tensor(-6.2297, grad_fn=<UnbindBackward>)","tensor(-4.6405, grad_fn=<UnbindBackward>)",True
RUG176,"tensor(-0.1697, grad_fn=<UnbindBackward>)","tensor(0.0768, grad_fn=<UnbindBackward>)","tensor(-4.3978, grad_fn=<UnbindBackward>)","tensor(-6.5336, grad_fn=<UnbindBackward>)","tensor(-4.8668, grad_fn=<UnbindBackward>)",True
RUG047,"tensor(-0.1634, grad_fn=<UnbindBackward>)","tensor(0.0775, grad_fn=<UnbindBackward>)","tensor(-4.2069, grad_fn=<UnbindBackward>)","tensor(-6.2465, grad_fn=<UnbindBackward>)","tensor(-4.6570, grad_fn=<UnbindBackward>)",True
RUG310,"tensor(-0.1790, grad_fn=<UnbindBackward>)","tensor(0.0757, grad_fn=<UnbindBackward>)","tensor(-4.6369, grad_fn=<UnbindBackward>)","tensor(-6.8904, grad_fn=<UnbindBackward>)","tensor(-5.1288, grad_fn=<UnbindBackward>)",True
