ID,c__Bacteroidia,c__Chlorobia,c__Ignavibacteria,c__Rhodothermia,c__UBA10030,rejection
RUG575,31.012974,-1.3737215,-61.071575,-8.1007185,-21.451975,False
RUG535,26.918722,-1.1664677,-52.940746,-6.9810266,-18.650278,False
RUG315,28.916801,-1.2736409,-56.858456,-7.5236583,-20.001085,False
RUG392,28.43999,-1.2380949,-55.92138,-7.424579,-19.674604,False
RUG108,26.269978,-1.1201074,-51.58942,-6.812363,-18.195059,False
RUG541,27.293932,-1.1954216,-53.690727,-7.0888896,-18.901833,False
RUG461,29.080492,-1.2949063,-57.21427,-7.5934753,-20.115576,False
RUG378,31.340405,-1.3993052,-61.73661,-8.220466,-21.678207,False
RUG250,31.281797,-1.3818107,-61.535553,-8.197202,-21.63535,False
RUG546,27.60083,-1.2205231,-54.28304,-7.1671824,-19.095312,False
RUG195,27.165804,-1.216577,-53.437847,-7.0894384,-18.801777,False
RUG660,27.705194,-1.2298529,-54.422886,-7.2070293,-19.16627,False
RUG734,27.64175,-1.2097671,-54.39238,-7.1933827,-19.148615,False
RUG061,30.734385,-1.3838396,-60.5456,-8.080586,-21.247196,False
RUG280,29.650686,-1.285012,-58.283073,-7.7395277,-20.49065,False
RUG548,34.21672,-1.5566161,-67.38744,-9.0131645,-23.637487,False
hRUG888,38.75929,-1.815231,-76.222,-10.350582,-26.688568,False
RUG614,27.211685,-1.1608278,-53.548275,-7.027792,-18.885675,False
RUG278,30.728628,-1.374112,-60.535606,-8.039772,-21.283693,False
RUG755,31.180162,-1.3684705,-61.334484,-8.137334,-21.546934,False
RUG539,26.16421,-1.1465865,-51.460342,-6.769625,-18.132023,False
RUG676,28.871796,-1.2701163,-56.80113,-7.564098,-19.952953,False
RUG742,28.273048,-1.254902,-55.63822,-7.3722014,-19.561083,False
RUG723,33.352093,-1.5358138,-65.64172,-8.778035,-23.034904,False
RUG197,26.779531,-1.1596159,-52.67218,-6.95491,-18.553894,False
RUG046,25.80397,-1.0952224,-50.696423,-6.6719522,-17.874008,False
RUG445,26.603617,-1.1808171,-52.296864,-6.9163394,-18.405987,False
RUG435,26.197872,-1.1251731,-51.439747,-6.816426,-18.134249,False
RUG828,25.017706,-1.0653523,-49.1676,-6.4621677,-17.346079,False
RUG172,27.168993,-1.1963825,-53.38512,-7.0758734,-18.792444,False
RUG716,26.24178,-1.1528537,-51.56818,-6.793037,-18.161055,False
RUG264,33.98148,-1.6117482,-66.97781,-8.968574,-23.496975,False
RUG169,26.411251,-1.1419235,-51.91256,-6.838625,-18.299896,False
RUG030,26.72516,-1.1563773,-52.56077,-6.9352856,-18.52557,False
RUG037,26.953032,-1.1651456,-53.033978,-6.972438,-18.674702,False
RUG184,28.59299,-1.2272164,-56.165134,-7.424533,-19.787687,False
RUG711,27.88409,-1.2232077,-54.850815,-7.278072,-19.307522,False
RUG359,26.5165,-1.1776233,-52.134567,-6.870872,-18.394302,False
RUG788,28.517017,-1.2279686,-55.972637,-7.4785194,-19.709717,False
RUG210,26.29184,-1.123988,-51.657654,-6.8480883,-18.173996,False
RUG176,27.516066,-1.1765108,-54.113255,-7.13369,-19.090101,False
RUG047,26.314732,-1.1475344,-51.751648,-6.8093014,-18.225313,False
RUG310,28.999687,-1.2781066,-57.08729,-7.585044,-20.058401,False
RUG405,26.44202,-1.1579024,-51.999237,-6.863276,-18.32316,False
hRUG883,25.585539,-1.0706829,-50.276836,-6.619236,-17.73139,False
hRUG905,27.469048,-1.1767712,-53.969055,-7.13018,-19.017275,False
RUG192,32.505447,-1.4480475,-63.9494,-8.537973,-22.446186,False
RUG465,28.349188,-1.257845,-55.753975,-7.3970485,-19.612862,False
RUG697,30.364408,-1.3452811,-59.731125,-7.962605,-21.005955,False
RUG325,29.628197,-1.3311507,-58.317608,-7.7707334,-20.49724,False
RUG737,29.558065,-1.3400111,-58.186382,-7.7657337,-20.439814,False
RUG562,29.754326,-1.3034749,-58.511646,-7.750865,-20.593628,False
RUG292,28.851698,-1.2772831,-56.801365,-7.534421,-19.958225,False
RUG377,30.771332,-1.3576974,-60.593365,-8.027951,-21.311054,False
RUG473,27.684185,-1.2137133,-54.529457,-7.184397,-19.201197,False
RUG699,29.289154,-1.2852387,-57.55604,-7.664393,-20.2333,False
RUG302,27.25918,-1.1812544,-53.584312,-7.097214,-18.851894,False
RUG233,29.523914,-1.3117692,-58.08517,-7.7272496,-20.43031,False
RUG649,29.1318,-1.2881953,-57.30323,-7.602642,-20.144323,False
RUG329,27.602634,-1.2176086,-54.34463,-7.1593647,-19.14991,False
RUG173,30.798164,-1.4052669,-60.618275,-8.076611,-21.283596,False
RUG219,26.343136,-1.1396623,-51.75675,-6.8779182,-18.234743,False
RUG507,31.416853,-1.419977,-61.865406,-8.255802,-21.712177,False
RUG079,27.635288,-1.2216414,-54.271084,-7.2286835,-19.115875,False
RUG659,28.675398,-1.244183,-56.427845,-7.477906,-19.841959,False
RUG469,27.85903,-1.2454175,-54.76033,-7.2600794,-19.29904,False
RUG582,30.961016,-1.374947,-60.84322,-8.110224,-21.397034,False
RUG418,27.45164,-1.2018193,-53.93261,-7.1310253,-18.979294,False
RUG685,28.988676,-1.2339187,-56.92972,-7.532405,-20.056625,False
RUG279,27.678415,-1.2251939,-54.476738,-7.1782374,-19.19357,False
RUG759,26.93404,-1.1825492,-53.061333,-6.9462605,-18.685392,False
RUG691,27.168467,-1.1916466,-53.421627,-7.04924,-18.814245,False
RUG056,29.079689,-1.2812061,-57.238163,-7.566693,-20.128155,False
RUG124,27.394102,-1.1834618,-53.824493,-7.1287103,-18.95392,False
RUG324,27.690191,-1.197689,-54.415703,-7.2333837,-19.158525,False
RUG390,38.398766,-1.7689201,-75.54879,-10.136719,-26.455753,False
RUG160,25.865734,-1.1233829,-50.89105,-6.710798,-17.92723,False
RUG587,27.91626,-1.2260633,-54.94496,-7.2330008,-19.33205,False
RUG624,26.41996,-1.1670327,-52.011665,-6.843868,-18.297346,False
RUG482,30.569231,-1.3709784,-60.155567,-8.028113,-21.134592,False
RUG380,28.400866,-1.255992,-55.890347,-7.4331093,-19.66829,False
RUG209,28.678373,-1.2706786,-56.443703,-7.4498963,-19.846462,False
RUG812,27.561058,-1.211087,-54.18943,-7.2009063,-19.056507,False
RUG602,29.229351,-1.3095049,-57.478218,-7.612543,-20.217688,False
RUG101,26.67117,-1.1496121,-52.35606,-6.92843,-18.425484,False
RUG693,26.80566,-1.1525137,-52.720448,-6.9631577,-18.550344,False
RUG749,27.696733,-1.2067864,-54.434547,-7.223602,-19.143002,False
RUG107,28.229275,-1.249895,-55.47556,-7.330422,-19.559948,False
RUG519,31.112753,-1.4058403,-61.23182,-8.17868,-21.485363,False
RUG245,27.238605,-1.188989,-53.577396,-7.065564,-18.887583,False
RUG164,27.177639,-1.1735293,-53.41671,-7.0486565,-18.8277,False
RUG178,28.502396,-1.2658899,-56.132412,-7.4816923,-19.770025,False
RUG414,28.79302,-1.272509,-56.612164,-7.485865,-19.932686,False
RUG058,31.160503,-1.388479,-61.26581,-8.162278,-21.526608,False
RUG771,26.577394,-1.1284226,-52.29288,-6.878764,-18.451418,False
RUG837,29.148653,-1.297396,-57.375854,-7.605316,-20.174107,False
RUG827,31.31244,-1.4300015,-61.640606,-8.204597,-21.624025,False
hRUG857,28.534014,-1.2389408,-56.053703,-7.463456,-19.702927,False
RUG843,31.503141,-1.4319438,-62.05661,-8.237946,-21.783562,False
RUG689,28.27711,-1.2267642,-55.52699,-7.357446,-19.54499,False
RUG165,27.725824,-1.2333131,-54.581966,-7.2181115,-19.17967,False
RUG451,29.621264,-1.3049284,-58.239574,-7.7598357,-20.452547,False
RUG536,27.846489,-1.2417575,-54.77048,-7.251177,-19.273369,False
RUG506,28.386177,-1.2267098,-55.927395,-7.3569403,-19.680445,False
RUG606,27.65486,-1.1942997,-54.37897,-7.176007,-19.153925,False
RUG766,26.941978,-1.1508669,-52.86835,-7.023081,-18.643517,False
RUG059,27.062143,-1.1568462,-53.197063,-7.0189133,-18.749208,False
RUG358,28.360891,-1.2464789,-55.760918,-7.362494,-19.649017,False
RUG753,27.061386,-1.1609323,-53.179077,-7.0048957,-18.740095,False
RUG348,25.875227,-1.1146717,-50.873913,-6.703002,-17.917147,False
RUG312,26.38937,-1.1699296,-51.886814,-6.8507595,-18.28945,False
RUG071,25.819748,-1.1186918,-50.77325,-6.7004733,-17.89624,False
RUG620,28.055489,-1.2147783,-55.19573,-7.3297744,-19.42267,False
RUG265,26.76673,-1.1724117,-52.573524,-6.9669023,-18.517141,False
RUG785,26.79392,-1.1541982,-52.697144,-6.933761,-18.562716,False
RUG249,26.423473,-1.1085095,-51.86035,-6.865743,-18.281433,False
RUG668,26.66198,-1.1558903,-52.465103,-6.922119,-18.482536,False
RUG430,26.777514,-1.1542348,-52.64591,-6.9678016,-18.525812,False
RUG424,30.419325,-1.3670292,-59.85171,-7.9686522,-21.04331,False
RUG224,28.605534,-1.2812747,-56.254578,-7.491811,-19.78392,False
RUG443,26.985912,-1.1818109,-53.12068,-7.030752,-18.69273,False
RUG134,32.967995,-1.5039856,-64.97918,-8.7011,-22.81155,False
RUG228,27.660866,-1.2094345,-54.44138,-7.185854,-19.135843,False
RUG136,27.64925,-1.1961082,-54.38383,-7.1991982,-19.137571,False
RUG599,27.061012,-1.1547331,-53.251072,-7.0225973,-18.76187,False
hRUG913,27.097452,-1.1897163,-53.293236,-7.043536,-18.766726,False
RUG496,32.456528,-1.4273605,-63.89245,-8.4722,-22.441906,False
RUG204,27.94228,-1.2071365,-54.91263,-7.285618,-19.337719,False
RUG533,27.734549,-1.2320693,-54.541195,-7.2390695,-19.190348,False
RUG182,26.403921,-1.1715093,-51.915443,-6.8888636,-18.290766,False
RUG413,29.82182,-1.3254082,-58.66224,-7.765502,-20.667513,False
RUG839,28.78618,-1.3170792,-56.62463,-7.51741,-19.901293,False
RUG403,26.741545,-1.1453575,-52.590103,-6.9363422,-18.5138,False
RUG137,31.869392,-1.4246352,-62.676117,-8.315158,-22.053768,False
RUG415,28.165068,-1.2195343,-55.34419,-7.3655043,-19.439777,False
RUG571,28.065746,-1.2496932,-55.17422,-7.3377104,-19.408339,False
RUG317,28.121185,-1.2497827,-55.298397,-7.3352213,-19.454914,False
RUG815,28.233288,-1.2098157,-55.49656,-7.3273954,-19.566927,False
RUG069,26.342878,-1.0877966,-51.6786,-6.8299193,-18.193226,False
RUG073,29.37525,-1.2978811,-57.790726,-7.665074,-20.337944,False
RUG544,31.467508,-1.4344658,-62.00483,-8.266511,-21.76302,False
