ID,d__Archaea,d__Bacteria,rejection
RUG775,17.090221,-21.632572,False
RUG050,20.127317,-25.387331,False
RUG438,16.531591,-21.011412,False
RUG836,18.328917,-22.974304,False
RUG578,19.359415,-24.43369,False
RUG579,15.266071,-19.42551,False
RUG733,17.948195,-22.67257,False
RUG064,16.185472,-20.640902,False
RUG018,18.427094,-23.431595,False
RUG025,18.678408,-23.456415,False
RUG750,16.70227,-21.198666,False
RUG601,20.42753,-25.654694,False
RUG598,16.784658,-21.294598,False
RUG337,15.891606,-20.219952,False
RUG650,18.31746,-23.059752,False
RUG612,17.094816,-21.694908,False
RUG179,18.678074,-23.665058,False
RUG022,15.582745,-19.745388,False
RUG849,16.540295,-21.052433,False
RUG216,18.05468,-22.873283,False
RUG729,18.126041,-22.836788,False
hRUG893,15.774402,-20.079437,False
hRUG895,17.157017,-21.861603,False
RUG492,21.170715,-26.889006,False
RUG090,17.831587,-22.590929,False
RUG665,21.879004,-27.662607,False
RUG091,20.263123,-25.723856,False
RUG585,19.808588,-24.98906,False
RUG768,21.200592,-26.513214,False
RUG200,17.959242,-22.728909,False
RUG608,19.328983,-24.383142,False
RUG288,19.448011,-24.742498,False
RUG808,17.963253,-22.692453,False
RUG789,19.058455,-24.022423,False
RUG083,15.651333,-19.882624,False
RUG486,15.739554,-20.010235,False
RUG309,16.126596,-20.529694,False
RUG193,17.939291,-22.619242,False
RUG799,16.275412,-20.66933,False
RUG583,16.029228,-20.334364,False
RUG009,19.656315,-24.892591,False
RUG550,15.432066,-19.632626,False
RUG632,23.316912,-29.29903,False
RUG088,17.999472,-22.938662,False
RUG360,15.41134,-19.549973,False
RUG316,23.15301,-29.098782,False
RUG448,20.140415,-25.54856,False
RUG114,15.10173,-19.207018,False
RUG782,16.104244,-20.481586,False
RUG596,16.532621,-20.969893,False
RUG189,18.564085,-23.52196,False
RUG013,20.284985,-25.529886,False
RUG104,17.631681,-22.269503,False
RUG801,16.072258,-20.310797,False
RUG731,16.881605,-21.296562,False
RUG425,18.135172,-23.01678,False
RUG287,18.44752,-23.381367,False
RUG095,19.064346,-24.150623,False
RUG098,19.258753,-24.607264,False
RUG595,16.83935,-21.318298,False
RUG829,16.999702,-21.465572,False
RUG111,18.174658,-23.022228,False
hRUG896,16.432163,-20.796532,False
hRUG892,16.289045,-20.736082,False
RUG531,16.8176,-21.255474,False
RUG721,20.71054,-25.964287,False
RUG003,15.680401,-19.898499,False
RUG040,19.230688,-24.385088,False
RUG564,15.3866625,-19.589273,False
hRUG852,15.874346,-20.189566,False
RUG575,16.97218,-21.46852,False
RUG489,15.952283,-20.178215,False
RUG706,16.164722,-20.494226,False
RUG535,15.753475,-19.982992,False
RUG081,16.778091,-21.329582,False
RUG635,17.763796,-22.490175,False
RUG662,16.699192,-21.138872,False
RUG345,16.953825,-21.492348,False
RUG764,16.6747,-21.10749,False
RUG145,17.789923,-22.575768,False
RUG327,19.703419,-25.058348,False
RUG421,17.806187,-22.590218,False
RUG724,18.241167,-23.14623,False
RUG315,16.577347,-21.051275,False
RUG630,26.072786,-33.094013,False
RUG140,17.106382,-21.614534,False
RUG845,18.198017,-22.970932,False
RUG024,18.802397,-23.811354,False
RUG613,17.836084,-22.521008,False
RUG392,16.567654,-20.956488,False
RUG456,15.642246,-19.911415,False
RUG396,15.977043,-20.333025,False
RUG108,15.378427,-19.527246,False
RUG087,16.206387,-20.567087,False
RUG541,16.032825,-20.387762,False
RUG461,17.043795,-21.685408,False
RUG758,18.824732,-23.83719,False
RUG150,20.861897,-26.457605,False
RUG378,18.228071,-23.115265,False
RUG250,17.862375,-22.643343,False
RUG740,19.49636,-24.555021,False
RUG341,20.0549,-25.357075,False
RUG131,20.486876,-25.865536,False
RUG361,16.361996,-20.723543,False
RUG558,15.449479,-19.669888,False
RUG549,15.828307,-20.071943,False
RUG546,15.74601,-19.972414,False
RUG195,16.819647,-21.421154,False
RUG365,18.609959,-23.538143,False
RUG790,15.237262,-19.407578,False
RUG661,18.21989,-23.0059,False
RUG660,16.332088,-20.720234,False
RUG734,16.034883,-20.305218,False
RUG669,19.019869,-24.176111,False
RUG061,17.905201,-22.61998,False
hRUG872,18.017805,-22.784517,False
RUG844,18.70809,-23.515024,False
RUG280,17.381243,-22.001602,False
RUG300,18.673452,-23.66038,False
RUG548,19.442503,-24.536448,False
RUG175,19.038158,-24.01923,False
RUG225,15.836481,-20.10937,False
RUG823,17.021862,-21.633247,False
RUG732,18.654747,-23.587694,False
RUG810,18.569881,-23.62945,False
RUG521,18.447594,-23.40063,False
hRUG888,20.351788,-25.688324,False
RUG614,16.798328,-21.314703,False
RUG278,17.899359,-22.637342,False
RUG163,16.000975,-20.25043,False
RUG574,16.316938,-20.689259,False
RUG511,17.242523,-21.709978,False
RUG068,16.944384,-21.528168,False
RUG728,20.182968,-25.59694,False
hRUG903,19.475647,-24.78765,False
RUG605,20.112621,-25.522701,False
RUG794,18.804945,-23.889708,False
RUG161,18.87326,-23.792315,False
RUG755,16.233543,-20.569155,False
RUG410,19.321636,-24.554937,False
RUG171,16.812185,-21.331852,False
RUG294,22.286013,-28.11251,False
RUG814,18.203419,-23.179884,False
RUG539,15.69802,-19.993235,False
RUG676,17.704527,-22.376474,False
RUG616,19.404602,-24.46216,False
hRUG911,17.487547,-22.103397,False
RUG802,22.029799,-27.518307,False
RUG243,16.267155,-20.630667,False
RUG230,18.100624,-22.888458,False
RUG077,17.281738,-21.843214,False
RUG742,17.242731,-21.868494,False
RUG723,17.969181,-22.717382,False
RUG470,15.606811,-19.755869,False
RUG796,17.765142,-22.392504,False
RUG811,17.428963,-22.087675,False
RUG738,18.11413,-23.005985,False
RUG197,15.689458,-19.939194,False
RUG457,15.716635,-20.028442,False
RUG725,19.057217,-23.941504,False
RUG036,16.364843,-20.781368,False
RUG177,19.508556,-24.768862,False
RUG555,19.491917,-24.539516,False
RUG247,16.203163,-20.496351,False
RUG809,18.755226,-23.728312,False
RUG046,16.003927,-20.358955,False
RUG260,16.101357,-20.487865,False
RUG102,20.294851,-25.593294,False
RUG369,20.478281,-26.001745,False
RUG268,17.812035,-22.532948,False
RUG432,21.684166,-27.320436,False
RUG445,15.722226,-19.992323,False
RUG080,17.222424,-21.966015,False
hRUG887,17.041916,-21.566353,False
RUG435,16.122408,-20.504423,False
RUG570,19.418257,-24.635508,False
RUG439,20.335653,-25.664999,False
hRUG910,31.354975,-39.719204,False
RUG754,16.28923,-20.627872,False
RUG696,17.612427,-22.450396,False
RUG828,15.201076,-19.366285,False
RUG172,15.725409,-20.05124,False
RUG791,19.675512,-24.833447,False
RUG716,15.259196,-19.343304,False
RUG460,17.68803,-22.456734,False
RUG336,17.068445,-21.656332,False
RUG115,20.30542,-25.762373,False
RUG589,15.646001,-19.87889,False
RUG103,20.861586,-26.290386,False
hRUG871,16.619593,-21.176178,False
RUG041,17.034096,-21.641268,False
RUG653,19.157688,-24.31445,False
RUG252,18.520521,-23.314148,False
RUG264,20.072386,-25.496113,False
RUG169,16.337368,-20.78697,False
RUG030,16.160002,-20.543354,False
RUG253,18.340973,-23.20466,False
RUG272,18.322641,-23.28306,False
RUG590,17.045326,-21.6134,False
RUG503,18.787687,-23.777565,False
RUG132,17.262342,-21.966076,False
hRUG865,16.590649,-20.934961,False
RUG830,17.103426,-21.601913,False
RUG626,19.09681,-24.275658,False
RUG301,15.577908,-19.74613,False
hRUG854,18.04683,-22.85699,False
RUG374,18.3273,-23.246183,False
RUG298,17.570322,-22.253328,False
RUG133,18.178673,-22.999968,False
RUG760,16.061546,-20.274323,False
RUG267,17.70928,-22.516222,False
hRUG878,16.791605,-21.32274,False
RUG529,18.176067,-22.949879,False
RUG037,15.8133335,-20.098368,False
RUG784,17.677385,-22.360718,False
RUG623,17.766346,-22.442945,False
RUG184,16.83796,-21.344606,False
RUG162,18.792072,-23.73542,False
RUG774,20.207962,-25.531225,False
RUG654,18.598967,-23.473503,False
RUG631,14.963953,-19.024982,False
RUG818,18.159815,-22.86541,False
RUG711,16.738068,-21.278337,False
RUG359,16.336151,-20.695389,False
RUG497,16.169992,-20.497461,False
RUG757,19.130905,-24.23122,False
RUG321,16.011957,-20.229525,False
RUG788,16.480095,-20.953503,False
RUG825,18.849575,-23.961735,False
RUG490,17.014414,-21.547886,False
RUG257,16.338558,-20.731707,False
RUG656,16.46639,-20.826262,False
RUG736,15.320455,-19.458824,False
RUG210,15.485728,-19.691555,False
RUG176,16.417494,-20.860634,False
RUG047,15.44491,-19.608973,False
RUG310,17.550947,-22.315966,False
RUG379,16.550507,-21.01222,False
RUG412,15.880472,-20.143888,False
RUG480,20.127386,-25.323551,False
RUG405,15.563867,-19.82748,False
RUG420,18.394756,-23.285536,False
RUG082,22.145351,-27.866957,False
RUG822,17.048227,-21.576746,False
RUG033,18.366165,-23.19244,False
RUG672,18.569,-23.55549,False
hRUG862,17.720114,-22.431984,False
RUG819,19.663063,-24.767267,False
RUG237,19.15383,-24.155516,False
hRUG883,15.135628,-19.22381,False
RUG113,21.148735,-26.637493,False
RUG411,16.586456,-20.982164,False
hRUG905,15.687241,-19.97082,False
RUG798,22.229925,-27.978992,False
RUG192,16.199844,-20.59227,False
RUG465,16.787226,-21.35579,False
RUG051,20.195793,-25.537825,False
RUG180,18.377018,-23.220963,False
RUG712,17.280424,-21.88429,False
RUG006,15.8692465,-20.125002,False
RUG183,18.092304,-22.972052,False
RUG697,16.900635,-21.417774,False
RUG694,17.070808,-21.63852,False
RUG325,16.126078,-20.451002,False
RUG234,16.27447,-20.64333,False
RUG720,17.369154,-22.04817,False
RUG198,17.60868,-22.352285,False
RUG347,18.129131,-22.929623,False
RUG634,17.500938,-22.243635,False
RUG737,17.127588,-21.752552,False
RUG282,17.19453,-21.682472,False
RUG573,18.782206,-23.864857,False
RUG648,19.003706,-24.093166,False
RUG562,17.569902,-22.291735,False
RUG389,17.140211,-21.745514,False
RUG292,16.3026,-20.696676,False
RUG671,18.110825,-22.960361,False
RUG205,16.785849,-21.383917,False
RUG377,17.932676,-22.703382,False
RUG229,16.627352,-21.094477,False
RUG026,20.931128,-26.546352,False
RUG376,15.397997,-19.54438,False
RUG099,15.141127,-19.23234,False
RUG070,15.637651,-19.909428,False
RUG333,17.742107,-22.518623,False
RUG065,16.945536,-21.512749,False
RUG473,15.843745,-20.135958,False
RUG699,16.929556,-21.365057,False
RUG322,18.5917,-23.588163,False
RUG343,21.673157,-27.396835,False
RUG481,15.969638,-20.244833,False
RUG302,15.993372,-20.355598,False
RUG012,24.981552,-31.688995,False
RUG238,17.374996,-21.972412,False
RUG824,17.201515,-21.75712,False
RUG615,17.819485,-22.621578,False
RUG622,16.848392,-21.351793,False
RUG686,17.408564,-21.97288,False
RUG479,16.632618,-21.088919,False
RUG384,15.775884,-20.045675,False
RUG233,17.151747,-21.719252,False
RUG467,16.702728,-21.154213,False
RUG641,18.247185,-23.08665,False
RUG449,18.08587,-22.939484,False
RUG094,19.661606,-24.803078,False
RUG618,17.186337,-21.817516,False
RUG232,16.010231,-20.390951,False
RUG831,16.602587,-21.079803,False
RUG128,17.304308,-21.883722,False
RUG637,20.84363,-26.243559,False
RUG207,15.625032,-19.854969,False
RUG600,16.096167,-20.457989,False
RUG191,19.578154,-24.835299,False
RUG636,25.737253,-32.363255,False
RUG649,17.486773,-22.089052,False
RUG752,16.544636,-21.103064,False
RUG714,18.163986,-23.099094,False
RUG076,22.744728,-28.781048,False
RUG222,17.226727,-21.823244,False
RUG334,18.361046,-23.335619,False
RUG453,22.041119,-27.82438,False
RUG143,15.018951,-19.080145,False
RUG329,16.259111,-20.618542,False
RUG173,19.329556,-24.397453,False
hRUG882,16.500143,-20.925896,False
RUG217,19.466167,-24.566849,False
RUG219,15.867443,-20.176304,False
RUG554,17.399841,-22.008108,False
RUG591,28.158794,-35.68031,False
RUG507,17.17687,-21.725224,False
RUG332,19.312088,-24.31634,False
RUG642,18.574463,-23.440062,False
RUG485,17.123714,-21.651415,False
RUG079,16.784082,-21.394823,False
RUG139,15.7560005,-20.015879,False
hRUG876,17.606865,-22.374678,False
RUG455,15.45198,-19.647028,False
RUG086,15.604118,-19.845734,False
RUG542,19.654608,-24.662268,False
RUG611,16.627615,-20.989222,False
RUG002,16.912895,-21.42338,False
RUG290,18.356354,-23.299845,False
RUG659,17.169395,-21.725266,False
RUG469,16.595144,-20.993868,False
RUG512,17.26195,-21.783089,False
RUG703,16.700937,-21.096464,False
RUG582,18.38526,-23.320038,False
RUG418,16.032898,-20.384783,False
RUG670,19.502268,-24.889118,False
RUG704,19.37962,-24.411716,False
RUG685,16.654285,-21.110355,False
RUG017,18.05325,-22.929285,False
RUG279,16.019018,-20.22854,False
hRUG868,17.588467,-22.211044,False
RUG148,17.569324,-22.398853,False
RUG525,17.421711,-22.038727,False
RUG745,18.229588,-23.14311,False
RUG850,16.447422,-20.78355,False
RUG452,19.005142,-24.033773,False
RUG201,20.250408,-25.591198,False
RUG093,20.993034,-26.67125,False
RUG010,18.988613,-24.031403,False
RUG759,16.82589,-21.338377,False
hRUG874,15.874155,-20.110086,False
RUG778,16.756704,-21.083357,False
RUG213,20.351885,-25.989937,False
RUG588,16.173363,-20.475262,False
hRUG877,16.697626,-21.18107,False
RUG561,18.404438,-23.176834,False
RUG296,24.240948,-30.768911,False
hRUG856,17.70181,-22.392002,False
RUG484,17.25326,-21.835697,False
RUG159,17.52444,-22.18398,False
hRUG880,17.262104,-21.846132,False
RUG691,15.794266,-20.074364,False
RUG129,17.281338,-21.928215,False
RUG383,19.384628,-24.695166,False
RUG007,20.53637,-26.156515,False
RUG806,17.901567,-22.739698,False
RUG056,16.963675,-21.614023,False
hRUG866,18.451742,-23.347902,False
RUG792,16.029396,-20.277052,False
hRUG869,16.429758,-20.850304,False
RUG124,15.926003,-20.248005,False
RUG194,17.39062,-22.11983,False
RUG633,18.872572,-23.988749,False
RUG324,16.379236,-20.786312,False
RUG390,16.451479,-20.860971,False
RUG142,16.082687,-20.387295,False
RUG368,18.73937,-23.790895,False
hRUG859,16.723722,-21.302044,False
RUG681,17.119501,-21.6718,False
RUG835,19.650936,-24.84134,False
RUG160,14.68019,-18.666273,False
RUG587,16.267273,-20.676767,False
RUG847,17.033026,-21.709114,False
RUG762,16.788498,-21.355549,False
RUG202,17.482569,-22.245426,False
RUG621,18.0077,-22.82773,False
RUG311,22.847147,-28.733498,False
RUG624,16.224817,-20.60513,False
RUG074,17.709097,-22.394577,False
RUG493,19.466948,-24.733273,False
RUG482,17.43547,-22.118286,False
RUG380,15.665302,-19.973093,False
RUG209,16.965075,-21.57754,False
RUG105,18.458937,-23.499355,False
RUG812,17.781317,-22.599434,False
RUG505,16.123005,-20.501614,False
RUG743,17.959074,-22.70172,False
hRUG863,19.09083,-24.121584,False
RUG726,17.883444,-22.772907,False
RUG678,18.399405,-23.24452,False
RUG655,16.767721,-21.25611,False
RUG684,17.748035,-22.425785,False
RUG262,18.114477,-22.935354,False
RUG602,18.088537,-22.92312,False
RUG045,22.171494,-28.021858,False
hRUG851,17.751444,-22.464573,False
RUG751,15.738771,-19.979515,False
RUG639,16.199556,-20.551397,False
RUG710,17.044344,-21.483467,False
RUG031,19.26396,-24.4043,False
RUG433,17.75195,-22.344534,False
RUG772,18.302397,-23.294207,False
RUG101,24.143553,-30.677744,False
RUG693,16.372244,-20.806736,False
hRUG909,15.789625,-20.033987,False
RUG239,19.015982,-24.131788,False
RUG526,17.008396,-21.58371,False
RUG749,16.460964,-20.859795,False
RUG110,19.650717,-24.95449,False
RUG107,17.977173,-22.776997,False
RUG468,19.869608,-25.12375,False
RUG063,15.776513,-20.012264,False
RUG466,18.416618,-23.21183,False
RUG519,17.116804,-21.66072,False
RUG245,16.25949,-20.649364,False
RUG005,16.641676,-21.095764,False
RUG687,16.149096,-20.463465,False
RUG164,15.879236,-20.192642,False
hRUG904,17.110312,-21.709337,False
RUG454,15.28307,-19.435452,False
RUG178,16.738022,-21.2681,False
RUG800,16.26478,-20.589176,False
RUG644,15.624602,-19.902132,False
RUG514,16.609163,-20.974545,False
RUG052,19.590715,-24.806929,False
RUG414,17.920538,-22.82698,False
RUG841,19.277367,-24.447416,False
RUG593,17.564602,-22.250767,False
RUG127,17.492533,-22.153767,False
RUG458,16.508537,-20.802666,False
RUG371,21.101202,-26.615725,False
RUG058,17.011427,-21.54041,False
RUG395,17.273064,-21.880579,False
RUG508,16.454662,-20.847052,False
RUG771,16.245316,-20.600533,False
RUG837,17.065462,-21.617691,False
RUG657,15.412044,-19.605503,False
RUG330,16.476166,-20.962593,False
RUG816,18.72091,-23.708977,False
RUG269,16.511957,-20.933111,False
RUG174,14.259065,-18.155054,False
RUG203,17.580317,-22.32343,False
RUG406,16.311924,-20.646496,False
RUG581,18.53718,-23.399073,False
RUG297,18.569553,-23.561594,False
RUG355,16.621056,-21.09679,False
RUG651,18.55539,-23.549664,False
RUG527,18.220284,-23.19165,False
RUG387,15.976213,-20.25284,False
RUG827,19.376322,-24.477167,False
RUG840,27.102417,-34.37551,False
RUG502,20.549477,-25.92955,False
RUG120,25.986158,-32.902782,False
hRUG857,20.911266,-26.455868,False
hRUG881,15.575703,-19.724573,False
RUG277,19.41871,-24.576635,False
RUG447,18.061066,-23.01067,False
RUG517,17.830841,-22.645996,False
RUG032,20.658268,-25.983473,False
RUG553,15.775383,-20.070131,False
RUG576,16.453932,-20.835155,False
RUG072,19.344004,-24.425196,False
RUG422,18.106329,-22.671614,False
RUG532,16.943153,-21.463533,False
RUG795,15.785875,-20.00879,False
RUG556,17.195717,-21.782293,False
hRUG884,16.368526,-20.711319,False
RUG709,16.604343,-21.031853,False
RUG843,17.840918,-22.534899,False
RUG499,18.482307,-23.355799,False
RUG364,17.367899,-22.036243,False
RUG677,16.796703,-21.253475,False
RUG092,20.161316,-25.571749,False
RUG001,20.327286,-25.425085,False
RUG640,18.617874,-23.634037,False
RUG689,15.995136,-20.24077,False
RUG335,17.06541,-21.61288,False
RUG146,20.00842,-25.345037,False
RUG019,16.961468,-21.59089,False
RUG705,21.117426,-26.845627,False
RUG220,17.905697,-22.677984,False
RUG109,16.655481,-21.1519,False
RUG652,17.907267,-22.625864,False
RUG276,18.587072,-23.456108,False
RUG126,14.698419,-18.74088,False
RUG165,16.23031,-20.608614,False
RUG373,16.272675,-20.672289,False
RUG594,27.146618,-34.41688,False
RUG592,16.543957,-21.049938,False
RUG534,16.715416,-21.215015,False
RUG451,16.75235,-21.297686,False
RUG715,15.847469,-20.145645,False
RUG536,15.880976,-20.118517,False
RUG692,17.6047,-22.239843,False
RUG231,16.990932,-21.552855,False
RUG506,16.26396,-20.639236,False
RUG043,21.018877,-26.49232,False
RUG606,16.313137,-20.69384,False
RUG756,18.82816,-23.71308,False
RUG766,15.664241,-19.915304,False
RUG683,16.09101,-20.411375,False
RUG059,15.861574,-20.133692,False
RUG328,17.158554,-21.718609,False
RUG674,19.292833,-24.30576,False
hRUG864,18.301435,-23.142162,False
RUG404,20.336113,-25.54937,False
RUG646,17.780504,-22.504763,False
RUG035,18.190722,-23.09498,False
RUG358,16.608019,-21.092571,False
RUG155,19.41999,-24.56176,False
RUG393,18.320396,-23.307964,False
RUG753,15.531396,-19.788803,False
RUG398,16.271841,-20.565346,False
RUG078,16.857471,-21.306677,False
RUG348,16.165352,-20.484652,False
RUG020,21.133495,-26.816051,False
RUG218,20.284113,-25.610872,False
RUG291,16.762596,-21.374516,False
RUG353,17.93897,-22.649899,False
RUG434,17.718304,-22.471666,False
hRUG902,19.351498,-24.530216,False
RUG781,18.355465,-23.310083,False
RUG308,17.029703,-21.54833,False
RUG572,20.376923,-25.576714,False
RUG744,16.323246,-20.716925,False
RUG312,15.940694,-20.260727,False
