Row,domain,phylum,class,order,family,genus,species,Unnamed: 8,Unnamed: 9,gtdb-tk-domain,gtdb-tk-phylum,gtdb-tk-class,gtdb-tk-order,gtdb-tk-family,gtdb-tk-genus,gtdb-tk-species,Unnamed: 17,Unnamed: 18,deepMicrobes genus classification,deepMicrobes genus confidence,deepMicrobes species classification,deepMicrobes species confidence
RUG011.fa,d__Bacteria(reject),,,,,,,,,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter_B,s__Methanobrevibacter_B sp900314605,,,,,,
RUG012.fa,d__Bacteria(reject),,,,,,,,,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter_B,s__Methanobrevibacter_B sp900314605,,,,,,
RUG013.fa,d__Bacteria,p__Actinobacteriota(reject),c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,,,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Eggerthellaceae,g__RUG013,s__RUG013 sp001486445,,,,,,
RUG014.fa,d__Bacteria,p__Firmicutes_C(reject),,,,,,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__UBA7748,s__UBA7748 sp900314535,,,,,,
RUG015.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-603,s__CAG-603 sp900314555,,,,,,
RUG016.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelatoclostridiaceae,g__Sharpea,s__Sharpea azabuensis,,,,,,
RUG017.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelatoclostridiaceae,g__Sharpea,s__Sharpea azabuensis,,,,,,
RUG018.fa,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter_A,s__Methanobrevibacter_A sp900314615,,,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter_A,s__Methanobrevibacter_A sp900314615,,,,,,
RUG019.fa,d__Bacteria,p__Firmicutes_C(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,g__Succiniclasticum,s__Succiniclasticum sp900315925,,,,,,
RUG020.fa,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter,s__Methanobrevibacter sp900314635,,,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter,s__Methanobrevibacter sp900314635,,,,,,
RUG021.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,g__UBA3207,s__UBA3207 sp900314585,,,,,,
RUG022.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314755,,,,,,
RUG023.fa,d__Bacteria,p__Desulfobacterota(reject),,,,,,,,d__Bacteria,p__Spirochaetota,c__Spirochaetia,o__Sphaerochaetales,f__Sphaerochaetaceae,g__RUG023,s__RUG023 sp900315435,,,,,,
RUG024.fa,d__Bacteria,p__Spirochaetota,c__Spirochaetia,o__Treponematales,f__Treponemataceae(reject),,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,g__RUG024,s__RUG024 sp900314765,,,,,,
RUG025.fa,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Olegusella,s__Olegusella sp900314685,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Olegusella,s__Olegusella sp900314685,,,,,,
RUG026.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__Ruminococcus_E,s__Ruminococcus_E sp900314705,,,,,,
RUG027.fa,d__Bacteria,p__Verrucomicrobiota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,g__NK3B98,s__NK3B98 sp900314485,,,,,,
RUG028.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA2912,s__UBA2912 sp900314775,,,,,,
RUG029.fa,d__Bacteria,p__Bacteroidota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Saccharofermentanales,f__Saccharofermentanaceae,g__Saccharofermentans,s__Saccharofermentans sp900314745,,,,,,
RUG030.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314655,,,,,,
RUG031.fa,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter_A,s__Methanobrevibacter_A sp900314695,,,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter_A,s__Methanobrevibacter_A sp900314695,,,,,,
RUG032.fa,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__CADAUA01,s__CADAUA01 sp900315375,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__CADAUA01,s__CADAUA01 sp900315375,,,,,,
RUG033.fa,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__RUG033,g__RUG033,s__RUG033 sp900314665,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__RUG033,g__RUG033,s__RUG033 sp900314665,,,,,,
RUG034.fa,d__Bacteria(reject),,,,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__P3,g__Phil12,s__Phil12 sp900314725,,,,,,
RUG035.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__Lachnobacterium,s__Lachnobacterium bovis,,,,,,
RUG036.fa,d__Bacteria,p__Bacteroidota(reject),c__Bacteroidia,o__Bacteroidales(reject),,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314715,,,,,,
RUG037.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314755,,,,,,
RUG038.fa,d__Bacteria,p__Verrucomicrobiota,,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,g__Eubacterium_T,s__Eubacterium_T pyruvativorans,,,,,,
RUG039.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Actinobacteriota,c__Actinomycetia,o__Actinomycetales,f__Bifidobacteriaceae,g__RUG039,s__RUG039 sp900314875,,,,,,
RUG040.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Actinobacteriota,c__Actinomycetia,o__Actinomycetales,f__Bifidobacteriaceae,g__RUG039,s__RUG039 sp900314875,,,,,,
RUG041.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__Ruminococcus_E,s__Ruminococcus_E sp900314795,,,,,,
RUG042.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__RFN20,f__CAG-826,g__UBA2450,s__UBA2450 sp900314865,,,,,,
RUG043.fa,d__Bacteria,p__Firmicutes_C(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,g__Selenomonas_C,s__Selenomonas_C sp900314825,,,,,,
RUG044.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA2912,s__UBA2912 sp900314845,,,,,,
RUG045.fa,d__Bacteria,p__Firmicutes_C(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,g__Acidaminococcus,s__Acidaminococcus fermentans,,,,,,
RUG046.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314915,,,,,,
RUG047.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314935,,,,,,
RUG048.fa,d__Bacteria,p__Spirochaetota,c__Spirochaetia,o__Treponematales,f__UBA12059,g__JAAYUR01(reject),,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,g__Succiniclasticum,s__Succiniclasticum sp900314855,,,,,,
RUG049.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Bulleidia,s__Bulleidia massiliensis_B,,,,,,
RUG050.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Bulleidia,s__Bulleidia sp900314905,,,,,,
RUG051.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Bulleidia,s__Bulleidia massiliensis_B,,,,,,
RUG052.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Bulleidia,s__Bulleidia massiliensis_A,,,,,,
RUG053.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Bulleidia,s__Bulleidia massiliensis_B,,,,,,
RUG054.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Bulleidia,s__Bulleidia sp900315065,,,,,,
RUG055.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__Catonella,s__Catonella sp900314885,,,,,,
RUG056.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314945,,,,,,
RUG057.fa,d__Bacteria,p__Bacteroidota,,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-791,s__CAG-791 sp900315055,,,,,,
RUG058.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900317305,,,,,,
RUG059.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900315525,,,,,,
RUG060.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Ruminococcaceae,g__Ruminococcus_D,s__Ruminococcus_D sp900314975,,,,,,
RUG061.fa,d__Bacteria,p__Bacteroidota,,,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__P3,g__UBA1711,s__UBA1711 sp900314925,,,,,,
RUG062.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314985,,,,,,
RUG063.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314995,,,,,,
RUG064.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900315095,,,,,,
RUG065.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacterales,f__Succinivibrionaceae,g__Ruminobacter,s__Ruminobacter sp900315145,,,,,,
RUG066.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA9722,s__UBA9722 sp900315015,,,,,,
RUG067.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,g__Eubacterium_A,s__Eubacterium_A sp900315125,,,,,,
RUG068.fa,d__Bacteria,p__Firmicutes(reject),,,,,,,,d__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Burkholderiales,f__Burkholderiaceae,g__Duodenibacillus,s__Duodenibacillus sp900315045,,,,,,
RUG069.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900315035,,,,,,
RUG070.fa,d__Bacteria,p__Bacteroidota(reject),,,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900315105,,,,,,
RUG071.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900315075,,,,,,
RUG072.fa,d__Bacteria,p__Firmicutes_C(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,g__UBA2897,s__UBA2897 sp900315155,,,,,,
RUG073.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900319905,,,,,,
RUG074.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__Ruminococcus_E,s__Ruminococcus_E sp900315085,,,,,,
RUG075.fa,d__Bacteria,p__Desulfobacterota(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,g__Acidaminococcus,s__Acidaminococcus sp900315205,,,,,,
RUG076.fa,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter_B,s__Methanobrevibacter_B boviskoreani,,,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter_B,s__Methanobrevibacter_B boviskoreani,,,,,,
RUG077.fa,d__Bacteria,p__Firmicutes_C(reject),,,,,,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__UBA7748,s__UBA7748 sp900314535,,,,,,
RUG078.fa,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Olegusella,s__Olegusella sp900315165,,,d__Bacteria,p__Actinobacteriota,c__Coriobacteriia,o__Coriobacteriales,f__Atopobiaceae,g__Olegusella,s__Olegusella sp900315165,,,,,,
RUG079.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__F082,g__F082,s__F082 sp900315175,,,,,,
RUG080.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__RUG592,s__RUG592 sp900315255,,,,,,
RUG081.fa,d__Bacteria,p__Fibrobacterota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__Ruminococcus_E,s__Ruminococcus_E sp900315195,,,,,,
RUG082.fa,d__Bacteria,p__Actinobacteriota,,,,,,,,d__Bacteria,p__Actinobacteriota,c__Actinomycetia,o__Actinomycetales,f__Bifidobacteriaceae,g__Bifidobacterium,s__Bifidobacterium globosum,,,,,,
RUG083.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__WCHB1-69,g__F23-D06,s__F23-D06 sp900315245,,,,,,
RUG084.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__UBA1390,g__RUG760,s__RUG760 sp900315265,,,,,,
RUG085.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp002251295,,,,,,
RUG086.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900314755,,,,,,
RUG087.fa,d__Bacteria,p__Desulfobacterota(reject),,,,,,,,d__Bacteria,p__Firmicutes,c__Bacilli,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Bulleidia,s__Bulleidia sp900315225,,,,,,
RUG088.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__CAG-180,s__CAG-180 sp900315985,,,,,,
RUG089.fa,d__Bacteria(reject),,,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__RUG420,s__RUG420 sp900315285,,,,,,
RUG090.fa,d__Bacteria,p__Bacteroidota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__Ruminococcus_E,s__Ruminococcus_E sp900314795,,,,,,
RUG091.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__CAG-603,s__CAG-603 sp900315425,,,,,,
RUG092.fa,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter_A,s__Methanobrevibacter_A sp900314695,,,d__Archaea,p__Methanobacteriota,c__Methanobacteria,o__Methanobacteriales,f__Methanobacteriaceae,g__Methanobrevibacter_A,s__Methanobrevibacter_A sp900314695,,,,,,
RUG093.fa,d__Bacteria,p__Firmicutes_A(reject),c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__P3,g__Phil12,s__Phil12 sp900315335,,,,,,
RUG094.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__UBA1066,s__UBA1066 sp900315305,,,,,,
RUG095.fa,d__Bacteria,p__Verrucomicrobiota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia_A,o__Christensenellales,f__CAG-74,g__GCA-900199385,s__GCA-900199385 sp900315315,,,,,,
RUG096.fa,d__Bacteria,p__Spirochaetota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Lachnospirales,f__Lachnospiraceae,g__Weimerbacter,s__Weimerbacter sp900315505,,,,,,
RUG097.fa,d__Bacteria,p__Firmicutes_C(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Acidaminococcales,f__Acidaminococcaceae,g__Succiniclasticum,s__Succiniclasticum sp900315345,,,,,,
RUG098.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__UBA1213,s__UBA1213 sp900315465,,,,,,
RUG099.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,g__RUG099,s__RUG099 sp900315485,,,,,,
RUG100.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Peptostreptococcales,f__Anaerovoracaceae,g__RUG100,s__RUG100 sp900315555,,,,,,
RUG101.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900315635,,,,,,
RUG102.fa,d__Bacteria,p__Firmicutes_C(reject),,,,,,,,d__Bacteria,p__Firmicutes_C,c__Negativicutes,o__Selenomonadales,f__Selenomonadaceae,g__Selenomonas_C,s__Selenomonas_C sp900315575,,,,,,
RUG103.fa,d__Bacteria,p__Desulfobacterota(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia_A,o__Christensenellales,f__CAG-74,g__UBA2862,s__UBA2862 sp900315585,,,,,,
RUG104.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Oscillospiraceae,g__CAG-110,s__CAG-110 sp900315595,,,,,,
RUG105.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__Ruminococcus_E,s__Ruminococcus_E sp900100595,,,,,,
RUG106.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900315545,,,,,,
RUG107.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900315565,,,,,,
RUG108.fa,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,,,,,,d__Bacteria,p__Bacteroidota,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Prevotella,s__Prevotella sp900315525,,,,,,
RUG109.fa,d__Bacteria,p__Firmicutes_A(reject),,,,,,,,d__Bacteria,p__Firmicutes_A,c__Clostridia,o__Oscillospirales,f__Acutalibacteraceae,g__Ruminococcus_E,s__Ruminococcus_E sp900315605,,,,,,
