Row,domain,phylum,class,order,genus,family,Unnamed: 7,Phylum (reference),Class (reference),Order (reference),Family (reference),Genus (reference)
even_MAG-GUT1037,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT10374,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT10376,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT10398,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT10417,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Clostridium
even_MAG-GUT10454,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT1047,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT10478,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Butyrivibrio
even_MAG-GUT10488,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
even_MAG-GUT1049,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
even_MAG-GUT1050,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
even_MAG-GUT10512,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT1052,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT10537,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT1054,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT10541,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
even_MAG-GUT1055,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT10562,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT10584,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT1059,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT10593,,p__Firmicutes,c__Negativicutes(reject),,,,,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
even_MAG-GUT10599,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Anaerotruncus
even_MAG-GUT10606,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT10612,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT10617,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT1062,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT10625,,p__Firmicutes(reject),,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT10629,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT10635,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT1065,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT10653,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT10701,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT10717,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira
even_MAG-GUT10734,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Unassigned
even_MAG-GUT1077,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT10786,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT10793,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
even_MAG-GUT10807,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
even_MAG-GUT1081,,p__Firmicutes,c__Bacilli,o__Bacillales,,,,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
even_MAG-GUT1082,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
even_MAG-GUT10835,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT10839,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT10849,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT1086,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
even_MAG-GUT10866,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT1088,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT10881,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT10883,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT1089,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT10909,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT10928,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Coriobacteriales,Coriobacteriaceae,Collinsella
even_MAG-GUT10982,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT11004,,p__Firmicutes,c__Clostridia(reject),,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Unassigned
even_MAG-GUT11014,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Clostridium
even_MAG-GUT11020,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
even_MAG-GUT1103,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT11036,,p__Verrucomicrobia,,,,,,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Akkermansia
even_MAG-GUT11037,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT11041,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT11046,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Clostridium
even_MAG-GUT11063,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT11071,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT11107,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
even_MAG-GUT11142,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospira
even_MAG-GUT11152,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT11153,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT11169,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT11171,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT11185,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT11187,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Clostridium
even_MAG-GUT11210,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT1122,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT11274,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Ruminococcus
even_MAG-GUT1128,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT11304,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT11308,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT1131,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT1133,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT11332,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT1135,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT11376,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT1139,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT11399,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT11406,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Unassigned,Unassigned,Unassigned
even_MAG-GUT11412,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT11417,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT11423,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT11426,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT1143,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT11435,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Acidaminococcaceae,Acidaminococcus
even_MAG-GUT11449,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT11468,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT1148,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT1149,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT11521,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT11526,,p__Actinobacteria(reject),,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT11531,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT11535,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT11540,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT11566,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT1157,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Actinomycetales,Propionibacteriaceae,Propionibacterium
even_MAG-GUT11596,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT1160,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT11638,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT11640,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT11644,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Unassigned,Unassigned,Unassigned
even_MAG-GUT1169,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT11693,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT1171,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT11729,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT1173,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT11741,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT11752,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT11760,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT1177,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT11820,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT11829,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT11837,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT1184,,p__Firmicutes,c__Bacilli,o__Bacillales,,,,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
even_MAG-GUT11847,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT11911,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Coprococcus
even_MAG-GUT11931,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT11934,,p__Actinobacteria,,,,,,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
even_MAG-GUT1196,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT11964,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT1197,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT11972,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT11977,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT1198,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
even_MAG-GUT12,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Clostridium
even_MAG-GUT12028,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT12030,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Unassigned
even_MAG-GUT12049,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT12051,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Barnesiella
even_MAG-GUT1206,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
even_MAG-GUT12063,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT12082,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT12095,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT12106,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT1212,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
even_MAG-GUT1214,,p__Firmicutes,c__Bacilli,o__Bacillales,,,,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
even_MAG-GUT1217,,p__Firmicutes,c__Negativicutes(reject),,,,,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
even_MAG-GUT12173,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT12186,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT12195,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Unassigned,Unassigned,Unassigned
even_MAG-GUT12217,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT12225,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT12230,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT12256,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT12257,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Rikenellaceae,Alistipes
even_MAG-GUT12259,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT12264,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Anaerotruncus
even_MAG-GUT12267,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT12269,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT1227,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
even_MAG-GUT1228,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT12300,,p__Bacteroidetes,,,,,,Bacteroidetes,Bacteroidia,Bacteroidales,Porphyromonadaceae,Unassigned
even_MAG-GUT1232,,p__Firmicutes,c__Negativicutes,,,,,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
even_MAG-GUT12321,,p__Proteobacteria(reject),,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Unassigned
even_MAG-GUT12340,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT12348,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT1236,,p__Firmicutes,c__Bacilli,o__Lactobacillales,,,,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
even_MAG-GUT12361,,p__Proteobacteria,,,,,,Proteobacteria,Betaproteobacteria,Burkholderiales,Sutterellaceae,Sutterella
even_MAG-GUT12377,,p__Proteobacteria,,,,,,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Azospirillum
even_MAG-GUT12391,,p__Firmicutes,c__Clostridia,,,,,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus
even_MAG-GUT12393,,p__Actinobacteria,,,,,,Firmicutes,Clostridia,Clostridiales,Unassigned,Unassigned
even_MAG-GUT1240,,p__Firmicutes,c__Bacilli,o__Bacillales,,,,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus
